accession	message	sample_name	sample_title	bioproject_accession	organism	strain	isolate	collected_by	collection_date	geo_loc_name	host	host_disease	isolation_source	lat_lon	culture_collection	genotype	host_age	host_description	host_disease_outcome	host_disease_stage	host_health_state	host_sex	host_subject_id	host_tissue_sampled	passage_history	pathotype	serotype	serovar	specimen_voucher	subgroup	subtype	description
SAMN14938898	Successfully loaded	MA_MGH_00423	MA_MGH_00423	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00423/2020	Massachusetts General Hospital	2020-03-07T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00423		not applicable							
SAMN14938899	Successfully loaded	MA_MGH_00424	MA_MGH_00424	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00424/2020	Massachusetts General Hospital	2020-03-07T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00424		not applicable							
SAMN14938900	Successfully loaded	MA_MGH_00425	MA_MGH_00425	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00425/2020	Massachusetts General Hospital	2020-03-07T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00425		not applicable							
SAMN14938901	Successfully loaded	MA_MGH_00426	MA_MGH_00426	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00426/2020	Massachusetts General Hospital	2020-03-07T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00426		not applicable							
SAMN14938902	Successfully loaded	MA_MGH_00427	MA_MGH_00427	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00427/2020	Massachusetts General Hospital	2020-03-07T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00427		not applicable							
SAMN14938903	Successfully loaded	MA_MGH_00428	MA_MGH_00428	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00428/2020	Massachusetts General Hospital	2020-03-06T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00428		not applicable							
SAMN14938904	Successfully loaded	MA_MGH_00429	MA_MGH_00429	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00429/2020	Massachusetts General Hospital	2020-03-07T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00429		not applicable							
SAMN14938905	Successfully loaded	MA_MGH_00430	MA_MGH_00430	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00430/2020	Massachusetts General Hospital	2020-03-07T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00430		not applicable							
SAMN14938906	Successfully loaded	MA_MGH_00431	MA_MGH_00431	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00431/2020	Massachusetts General Hospital	2020-03-07T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00431		not applicable							
SAMN14938907	Successfully loaded	MA_MGH_00432	MA_MGH_00432	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00432/2020	Massachusetts General Hospital	2020-03-07T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00432		not applicable							
SAMN14938908	Successfully loaded	MA_MGH_00433	MA_MGH_00433	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00433/2020	Massachusetts General Hospital	2020-03-07T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00433		not applicable							
SAMN14938909	Successfully loaded	MA_MGH_00434	MA_MGH_00434	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00434/2020	Massachusetts General Hospital	2020-03-07T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00434		not applicable							
SAMN14938910	Successfully loaded	MA_MGH_00435	MA_MGH_00435	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00435/2020	Massachusetts General Hospital	2020-03-08T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00435		not applicable							
SAMN14938911	Successfully loaded	MA_MGH_00436	MA_MGH_00436	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00436/2020	Massachusetts General Hospital	2020-03-08T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00436		not applicable							
SAMN14938912	Successfully loaded	MA_MGH_00437	MA_MGH_00437	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00437/2020	Massachusetts General Hospital	2020-03-07T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00437		not applicable							
SAMN14938913	Successfully loaded	MA_MGH_00438	MA_MGH_00438	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00438/2020	Massachusetts General Hospital	2020-03-04T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00438		not applicable							
SAMN14938914	Successfully loaded	MA_MGH_00439	MA_MGH_00439	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00439/2020	Massachusetts General Hospital	2020-03-07T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00439		not applicable							
SAMN14938915	Successfully loaded	MA_MGH_00440	MA_MGH_00440	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00440/2020	Massachusetts General Hospital	2020-03-04T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00440		not applicable							
SAMN14938916	Successfully loaded	MA_MGH_00441	MA_MGH_00441	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00441/2020	Massachusetts General Hospital	2020-03-05T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00441		not applicable							
SAMN14938917	Successfully loaded	MA_MGH_00442	MA_MGH_00442	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00442/2020	Massachusetts General Hospital	2020-03-05T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00442		not applicable							
SAMN14938918	Successfully loaded	MA_MGH_00443	MA_MGH_00443	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00443/2020	Massachusetts General Hospital	2020-03-07T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00443		not applicable							
SAMN14938919	Successfully loaded	MA_MGH_00444	MA_MGH_00444	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00444/2020	Massachusetts General Hospital	2020-03-08T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00444		not applicable							
SAMN14938920	Successfully loaded	MA_MGH_00445	MA_MGH_00445	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00445/2020	Massachusetts General Hospital	2020-04-01T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00445		not applicable							
SAMN14938921	Successfully loaded	MA_MGH_00446	MA_MGH_00446	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00446/2020	Massachusetts General Hospital	2020-04-01T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00446		not applicable							
SAMN14938922	Successfully loaded	MA_MGH_00447	MA_MGH_00447	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00447/2020	Massachusetts General Hospital	2020-04-01T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00447		not applicable							
SAMN14938923	Successfully loaded	MA_MGH_00448	MA_MGH_00448	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00448/2020	Massachusetts General Hospital	2020-04-01T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00448		not applicable							
SAMN14938924	Successfully loaded	MA_MGH_00449	MA_MGH_00449	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00449/2020	Massachusetts General Hospital	2020-04-02T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00449		not applicable							
SAMN14938925	Successfully loaded	MA_MGH_00450	MA_MGH_00450	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00450/2020	Massachusetts General Hospital	2020-04-01T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00450		not applicable							
SAMN14938926	Successfully loaded	MA_MGH_00451	MA_MGH_00451	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00451/2020	Massachusetts General Hospital	2020-04-04T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00451		not applicable							
SAMN14938927	Successfully loaded	MA_MGH_00452	MA_MGH_00452	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00452/2020	Massachusetts General Hospital	2020-04-01T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00452		not applicable							
SAMN14938928	Successfully loaded	MA_MGH_00453	MA_MGH_00453	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00453/2020	Massachusetts General Hospital	2020-04-04T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00453		not applicable							
SAMN14938929	Successfully loaded	MA_MGH_00454	MA_MGH_00454	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00454/2020	Massachusetts General Hospital	2020-04-04T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00454		not applicable							
SAMN14938930	Successfully loaded	MA_MGH_00455	MA_MGH_00455	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00455/2020	Massachusetts General Hospital	2020-04-04T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00455		not applicable							
SAMN14938931	Successfully loaded	MA_MGH_00456	MA_MGH_00456	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00456/2020	Massachusetts General Hospital	2020-04-04T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00456		not applicable							
SAMN14938932	Successfully loaded	MA_MGH_00457	MA_MGH_00457	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00457/2020	Massachusetts General Hospital	2020-04-04T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00457		not applicable							
SAMN14938933	Successfully loaded	MA_MGH_00458	MA_MGH_00458	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00458/2020	Massachusetts General Hospital	2020-04-04T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00458		not applicable							
SAMN14938934	Successfully loaded	MA_MGH_00459	MA_MGH_00459	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00459/2020	Massachusetts General Hospital	2020-04-04T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00459		not applicable							
SAMN14938935	Successfully loaded	MA_MGH_00460	MA_MGH_00460	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00460/2020	Massachusetts General Hospital	2020-04-04T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00460		not applicable							
SAMN14938936	Successfully loaded	MA_MGH_00461	MA_MGH_00461	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00461/2020	Massachusetts General Hospital	2020-04-04T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00461		not applicable							
SAMN14938937	Successfully loaded	MA_MGH_00462	MA_MGH_00462	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00462/2020	Massachusetts General Hospital	2020-04-04T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00462		not applicable							
SAMN14938938	Successfully loaded	MA_MGH_00463	MA_MGH_00463	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00463/2020	Massachusetts General Hospital	2020-04-04T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00463		not applicable							
SAMN14938939	Successfully loaded	MA_MGH_00464	MA_MGH_00464	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00464/2020	Massachusetts General Hospital	2020-04-04T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00464		not applicable							
SAMN14938940	Successfully loaded	MA_MGH_00465	MA_MGH_00465	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00465/2020	Massachusetts General Hospital	2020-04-04T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00465		not applicable							
SAMN14938941	Successfully loaded	MA_MGH_00466	MA_MGH_00466	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00466/2020	Massachusetts General Hospital	2020-04-04T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00466		not applicable							
SAMN14938942	Successfully loaded	MA_MGH_00467	MA_MGH_00467	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00467/2020	Massachusetts General Hospital	2020-04-04T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00467		not applicable							
SAMN14938943	Successfully loaded	MA_MGH_00468	MA_MGH_00468	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00468/2020	Massachusetts General Hospital	2020-04-04T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00468		not applicable							
SAMN14938944	Successfully loaded	MA_MGH_00469	MA_MGH_00469	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00469/2020	Massachusetts General Hospital	2020-04-04T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00469		not applicable							
SAMN14938945	Successfully loaded	MA_MGH_00470	MA_MGH_00470	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00470/2020	Massachusetts General Hospital	2020-04-04T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00470		not applicable							
SAMN14938946	Successfully loaded	MA_MGH_00471	MA_MGH_00471	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00471/2020	Massachusetts General Hospital	2020-04-04T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00471		not applicable							
SAMN14938947	Successfully loaded	MA_MGH_00472	MA_MGH_00472	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00472/2020	Massachusetts General Hospital	2020-04-04T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00472		not applicable							
SAMN14938948	Successfully loaded	MA_MGH_00473	MA_MGH_00473	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00473/2020	Massachusetts General Hospital	2020-04-04T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00473		not applicable							
SAMN14938949	Successfully loaded	MA_MGH_00474	MA_MGH_00474	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00474/2020	Massachusetts General Hospital	2020-04-04T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00474		not applicable							
SAMN14938950	Successfully loaded	MA_MGH_00475	MA_MGH_00475	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00475/2020	Massachusetts General Hospital	2020-04-04T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00475		not applicable							
SAMN14938951	Successfully loaded	MA_MGH_00476	MA_MGH_00476	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00476/2020	Massachusetts General Hospital	2020-04-04T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00476		not applicable							
SAMN14938952	Successfully loaded	MA_MGH_00477	MA_MGH_00477	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00477/2020	Massachusetts General Hospital	2020-04-04T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00477		not applicable							
SAMN14938953	Successfully loaded	MA_MGH_00478	MA_MGH_00478	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00478/2020	Massachusetts General Hospital	2020-04-04T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00478		not applicable							
SAMN14938954	Successfully loaded	MA_MGH_00479	MA_MGH_00479	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00479/2020	Massachusetts General Hospital	2020-04-04T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00479		not applicable							
SAMN14938955	Successfully loaded	MA_MGH_00480	MA_MGH_00480	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00480/2020	Massachusetts General Hospital	2020-04-04T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00480		not applicable							
SAMN14938956	Successfully loaded	MA_MGH_00481	MA_MGH_00481	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00481/2020	Massachusetts General Hospital	2020-04-04T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00481		not applicable							
SAMN14938957	Successfully loaded	MA_MGH_00482	MA_MGH_00482	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00482/2020	Massachusetts General Hospital	2020-04-06T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00482		not applicable							
SAMN14938958	Successfully loaded	MA_MGH_00483	MA_MGH_00483	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00483/2020	Massachusetts General Hospital	2020-03-13T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00483		not applicable							
SAMN14938959	Successfully loaded	MA_MGH_00484	MA_MGH_00484	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00484/2020	Massachusetts General Hospital	2020-03-27T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00484		not applicable							
SAMN14938960	Successfully loaded	MA_MGH_00485	MA_MGH_00485	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00485/2020	Massachusetts General Hospital	2020-03-27T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00485		not applicable							
SAMN14938961	Successfully loaded	MA_MGH_00486	MA_MGH_00486	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00486/2020	Massachusetts General Hospital	2020-03-27T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00486		not applicable							
SAMN14938962	Successfully loaded	MA_MGH_00487	MA_MGH_00487	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00487/2020	Massachusetts General Hospital	2020-03-27T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00487		not applicable							
SAMN14938963	Successfully loaded	MA_MGH_00488	MA_MGH_00488	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00488/2020	Massachusetts General Hospital	2020-03-27T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00488		not applicable							
SAMN14938964	Successfully loaded	MA_MGH_00489	MA_MGH_00489	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00489/2020	Massachusetts General Hospital	2020-03-27T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00489		not applicable							
SAMN14938965	Successfully loaded	MA_MGH_00490	MA_MGH_00490	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00490/2020	Massachusetts General Hospital	2020-03-12T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00490		not applicable							
SAMN14938966	Successfully loaded	MA_MGH_00491	MA_MGH_00491	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00491/2020	Massachusetts General Hospital	2020-03-27T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00491		not applicable							
SAMN14938967	Successfully loaded	MA_MGH_00492	MA_MGH_00492	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00492/2020	Massachusetts General Hospital	2020-03-27T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00492		not applicable							
SAMN14938968	Successfully loaded	MA_MGH_00493	MA_MGH_00493	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00493/2020	Massachusetts General Hospital	2020-03-27T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00493		not applicable							
SAMN14938969	Successfully loaded	MA_MGH_00494	MA_MGH_00494	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00494/2020	Massachusetts General Hospital	2020-03-27T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00494		not applicable							
SAMN14938970	Successfully loaded	MA_MGH_00495	MA_MGH_00495	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00495/2020	Massachusetts General Hospital	2020-03-27T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00495		not applicable							
SAMN14938971	Successfully loaded	MA_MGH_00496	MA_MGH_00496	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00496/2020	Massachusetts General Hospital	2020-03-27T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00496		not applicable							
SAMN14938972	Successfully loaded	MA_MGH_00497	MA_MGH_00497	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00497/2020	Massachusetts General Hospital	2020-03-27T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00497		not applicable							
SAMN14938973	Successfully loaded	MA_MGH_00498	MA_MGH_00498	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00498/2020	Massachusetts General Hospital	2020-03-27T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00498		not applicable							
SAMN14938974	Successfully loaded	MA_MGH_00499	MA_MGH_00499	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00499/2020	Massachusetts General Hospital	2020-03-27T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00499		not applicable							
SAMN14938975	Successfully loaded	MA_MGH_00500	MA_MGH_00500	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00500/2020	Massachusetts General Hospital	2020-03-27T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00500		not applicable							
